match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Man City_vs_Crystal Palace_20170506,2017-05-06,Man City,Crystal Palace,2016-17,1777.324080421753,1519.6731170817595,257.6509633399935,0.7600318894499071,0.1508370980600585,0.0891310124900345,0.6709008769598725,1.0,8.0,0.4,4.0,7.0,0.4,1.0,0.3333333333333333,3.0,0.3333333333333333,-2.0,1.5141898957845012,0.9135263784212616,0.4,1.2,0.4,0.6,1.4,0.2,0.5588235294117647,1.9411764705882355,1.911764705882353,0.2941176470588235,0.3142857142857143,1.0857142857142856,1.3142857142857145,0.1714285714285714,0,4,0,0,0.2958579881656805,0.0946745562130177,0.2735042735042735,0.1196581196581196,0.8888888888888888,2.111111111111111,1.0,3.0,0.0,0.2445378151260504,0.8554621848739496,0.5974789915966388,-0.1999999999999999,-0.1999999999999999,0.3117647058823529,0.2260504201680673,0.6006635173632398,0.0,1,5,39,H,5,0,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Swansea_vs_Everton_20170506,2017-05-06,Swansea,Everton,2016-17,1482.068417642751,1669.9496592626656,-187.8812416199146,0.3490841518449694,0.2792673214759755,0.3716485266790549,-0.0225643748340855,0.0,4.0,0.2,-2.0,8.0,0.4,1.0,0.3333333333333333,1.0,0.3333333333333333,-1.0,1.117882514153835,1.2401644369117597,0.6,1.6,0.6,0.0,0.8,0.4,0.2571428571428571,0.9142857142857144,1.1428571428571428,0.1714285714285714,0.4571428571428571,1.6571428571428573,1.7142857142857142,0.3428571428571428,0,2,0,0,0.3333333333333333,0.0857142857142857,0.3777777777777777,0.1481481481481481,0.1,0.7,-4.0,-3.0,-0.2,-0.2,-0.742857142857143,-0.5714285714285714,0.6,0.8,0.0,-0.2571428571428573,-0.1222819227579243,0.0,1,5,39,H,1,0,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Arsenal_vs_Man United_20170507,2017-05-07,Arsenal,Man United,2016-17,1698.5274523068583,1795.5192356467026,-96.99178333984425,0.5109014200387137,0.2637355979118765,0.2253629820494095,0.2855384379893042,1.0,9.0,0.6,0.0,11.0,0.6,7.0,0.6666666666666666,0.0,0.3333333333333333,2.0,1.5471133388626448,1.773935307057084,0.6,1.8,0.6,0.8,2.2,0.8,0.5454545454545454,1.818181818181818,1.9393939393939397,0.303030303030303,0.5,1.911764705882353,1.5,0.4411764705882353,0,0,0,25,0.3666666666666666,0.1083333333333333,0.3767123287671233,0.1027397260273972,0.1,1.1,-2.0,-7.0,0.0,0.0454545454545454,-0.0935828877005349,0.4393939393939394,-0.2,-0.4000000000000001,1.2040998217468806,0.2272727272727273,-0.2268219681944392,0.0,1,5,39,H,2,0,H,0.33331912635959726,0.22063928702426927,0.44604158661613347
Liverpool_vs_Southampton_20170507,2017-05-07,Liverpool,Southampton,2016-17,1744.5543256986064,1590.4749850028531,154.07934069575322,0.6039689387402933,0.2329594477998274,0.1630716134598792,0.4408973252804141,1.0,10.0,0.6,2.0,7.0,0.4,-2.0,0.6666666666666666,1.0,0.0,-5.0,2.069561140961379,0.9914175471493996,0.6,2.2,0.0,0.6,2.4,0.4,0.5714285714285714,1.9714285714285715,2.0285714285714285,0.2571428571428571,0.3333333333333333,1.2424242424242424,1.181818181818182,0.3636363636363636,1,1,0,1,0.3496503496503496,0.1188811188811188,0.3611111111111111,0.1111111111111111,0.4,1.2,3.0,4.0,0.1999999999999999,0.238095238095238,0.7290043290043291,0.8467532467532466,0.0,-0.1999999999999997,0.6952380952380952,-0.018181818181818,1.0781435938119797,1.0,1,5,39,D,0,0,H,0.1595829997930451,0.20208500103477448,0.6383319991721804
Chelsea_vs_Middlesbrough_20170508,2017-05-08,Chelsea,Middlesbrough,2016-17,1859.01421221246,1393.4250598827468,465.589152329713,0.8392226148409894,0.1090989399293286,0.0516784452296819,0.7875441696113074,1.0,12.0,0.8,6.0,5.0,0.2,-4.0,0.6666666666666666,3.0,0.3333333333333333,-3.0,2.4699073239335045,1.2044643179113628,0.8,2.6,0.0,0.0,0.4,0.2,0.7647058823529411,2.3823529411764706,2.117647058823529,0.4117647058823529,0.1428571428571428,0.8,0.7428571428571429,0.3142857142857143,2,2,0,2,0.3571428571428571,0.15,0.3434343434343434,0.0707070707070707,0.8,1.8,7.0,10.0,0.6000000000000001,0.6218487394957983,1.5823529411764703,1.3747899159663866,0.8,2.2,0.8319327731092436,-0.1100840336134453,1.2654430060221418,2.0,0,5,40,H,3,0,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Southampton_vs_Arsenal_20170510,2017-05-10,Southampton,Arsenal,2016-17,1596.713579994956,1719.3318746723385,-122.61829467738244,0.2700173310225303,0.2558058925476603,0.4741767764298094,-0.204159445407279,0.0,5.0,0.2,-4.0,9.0,0.6,-1.0,0.0,-2.0,0.6666666666666666,1.0,0.872777757744041,1.982979337203852,0.2,0.8,0.4,0.2,0.8,0.0,0.3235294117647059,1.2352941176470589,1.1470588235294117,0.3823529411764705,0.5588235294117647,1.8529411764705883,1.9411764705882355,0.3235294117647059,0,2,1,1,0.3543307086614173,0.1181102362204724,0.3583333333333333,0.1166666666666666,0.2,1.2,-4.0,-3.0,-0.3999999999999999,-0.2352941176470588,-0.6176470588235294,-0.7941176470588236,0.0,0.0,-0.0882352941176471,0.6470588235294117,-1.1102015794598106,-1.0,0,5,40,A,0,2,A,0.5396913135000266,0.19061602126980484,0.26969266523016855
Everton_vs_Watford_20170512,2017-05-12,Everton,Watford,2016-17,1648.8245548139575,1481.065060365193,167.7594944487646,0.6521739130434783,0.217391304347826,0.1304347826086956,0.5217391304347826,1.0,7.0,0.4,0.0,3.0,0.2,-9.0,0.0,-4.0,0.0,-6.0,0.8075078432079621,0.3710648732465471,0.8,2.8,0.4,0.0,0.0,0.0,0.4444444444444444,1.6111111111111112,1.6666666666666667,0.3333333333333333,0.3142857142857143,1.1428571428571428,1.0571428571428572,0.2,0,0,0,0,0.3658536585365853,0.1463414634146341,0.319672131147541,0.0655737704918032,0.4,2.0,4.0,9.0,0.2,0.1301587301587301,0.4682539682539683,0.6095238095238096,0.8,2.8,0.0095238095238094,-0.0817460317460316,0.4364429699614149,0.0,0,5,40,H,1,0,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
West Brom_vs_Chelsea_20170512,2017-05-12,West Brom,Chelsea,2016-17,1519.877525444023,1860.7857630440528,-340.9082376000297,0.0974877116329874,0.1856908793009284,0.7168214090660842,-0.6193336974330967,0.0,1.0,0.0,-5.0,12.0,0.8,8.0,0.0,-2.0,1.0,8.0,0.3606072626302694,2.6289351267534533,0.2,0.6,0.0,0.8,2.0,0.2,0.3428571428571428,1.2857142857142858,1.1714285714285717,0.1714285714285714,0.7714285714285715,2.4,2.142857142857143,0.4285714285714285,0,1,3,3,0.2920353982300885,0.0619469026548672,0.3716216216216216,0.1554054054054054,0.3,1.3,-11.0,-13.0,-0.8,-0.4285714285714286,-1.114285714285714,-0.9714285714285712,-0.6000000000000001,-1.4,0.3428571428571428,0.857142857142857,-2.268327864123184,-3.0,0,5,40,A,0,1,A,0.7412731044032094,0.20328541628711705,0.05544147930967363
Bournemouth_vs_Burnley_20170513,2017-05-13,Bournemouth,Burnley,2016-17,1520.538106431204,1510.155262773323,10.38284365788104,0.5091402802696019,0.2593221160839838,0.2315376036464141,0.2776026766231877,1.0,7.0,0.4,-1.0,5.0,0.2,-2.0,0.6666666666666666,5.0,0.3333333333333333,0.0,1.6479751902203312,1.2044643179113628,0.6,2.4,0.4,0.2,0.8,0.6,0.3055555555555556,1.1666666666666667,1.4444444444444444,0.2777777777777778,0.3055555555555556,1.1111111111111112,1.0277777777777777,0.2777777777777778,0,3,0,2,0.3529411764705882,0.134453781512605,0.2666666666666666,0.0857142857142857,0.0,2.0,2.0,1.0,0.2,0.0,0.0555555555555555,0.4166666666666667,0.3999999999999999,1.6,0.0277777777777776,-0.7777777777777779,0.4435108723089684,0.0,1,5,40,H,2,1,H,0.2835562187575193,0.1944996123514823,0.5219441688909984
Man City_vs_Leicester_20170513,2017-05-13,Man City,Leicester,2016-17,1783.642712060463,1619.6272636186868,164.01544844177624,0.7795823665893272,0.1392111368909512,0.0812064965197215,0.6983758700696057,1.0,11.0,0.6,10.0,7.0,0.4,1.0,0.3333333333333333,5.0,0.6666666666666666,3.0,2.141754714939959,1.9627853304965563,0.4,1.8,0.6,0.4,1.6,0.2,0.5714285714285714,1.9714285714285715,2.0,0.3142857142857143,0.3428571428571428,1.2285714285714286,1.2857142857142858,0.2571428571428571,1,5,2,2,0.3202247191011236,0.1067415730337078,0.4201680672268907,0.1764705882352941,0.3333333333333333,1.0,4.0,9.0,0.1999999999999999,0.2285714285714285,0.7428571428571429,0.7142857142857142,0.0,0.1999999999999999,0.4571428571428571,0.2285714285714286,0.1789693844434026,-1.0,1,5,40,H,2,1,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
Middlesbrough_vs_Southampton_20170513,2017-05-13,Middlesbrough,Southampton,2016-17,1391.653509051154,1577.091741308103,-185.43823225694928,0.2432432432432432,0.2702702702702703,0.4864864864864865,-0.2432432432432432,0.0,4.0,0.2,-7.0,2.0,0.0,-7.0,0.3333333333333333,-2.0,0.0,-2.0,0.7825177599076847,0.4291226425300206,0.2,1.0,0.4,0.4,1.6,0.4,0.1388888888888889,0.7777777777777778,0.7222222222222222,0.3055555555555556,0.3142857142857143,1.2,1.1142857142857143,0.3714285714285714,0,0,0,0,0.3444444444444444,0.0777777777777777,0.3174603174603174,0.0873015873015873,0.3333333333333333,1.3333333333333333,2.0,0.0,0.2,-0.1753968253968253,-0.4222222222222221,-0.3920634920634921,-0.2,-0.6000000000000001,-0.5920634920634921,-0.2190476190476189,0.353395117377664,0.0,1,5,40,A,1,2,A,0.42668197028613897,0.23741372898533442,0.3359043007285266
Stoke_vs_Arsenal_20170513,2017-05-13,Stoke,Arsenal,2016-17,1523.724034543418,1738.9537133591912,-215.22967881577324,0.205219878441187,0.2377547372184483,0.5570253843403646,-0.3518055058991776,0.0,5.0,0.2,-1.0,12.0,0.8,4.0,0.0,-2.0,0.6666666666666666,2.0,0.9840972197180052,2.4699073239335045,0.4,1.4,0.4,0.4,1.0,0.2,0.2777777777777778,1.1388888888888888,1.0833333333333333,0.2777777777777778,0.5714285714285714,1.8857142857142857,1.9428571428571428,0.3428571428571428,0,2,2,2,0.2920353982300885,0.079646017699115,0.3508771929824561,0.1228070175438596,0.2,0.7,-7.0,-5.0,-0.6000000000000001,-0.2936507936507936,-0.7468253968253968,-0.8595238095238096,0.0,0.3999999999999999,-0.1166666666666667,0.4984126984126984,-1.4858101042154992,-2.0,1,5,40,A,1,4,A,0.4695431038070396,0.2500353265275228,0.2804215696654376
Sunderland_vs_Swansea_20170513,2017-05-13,Sunderland,Swansea,2016-17,1411.380693154484,1503.193522091459,-91.81282893697494,0.2323303457106274,0.2567861715749039,0.5108834827144687,-0.2785531370038413,0.0,4.0,0.2,-3.0,7.0,0.4,1.0,0.3333333333333333,0.0,0.6666666666666666,3.0,1.205510078972991,1.864339547798493,0.0,0.4,0.2,0.0,0.4,0.0,0.1714285714285714,0.6857142857142857,0.8,0.1714285714285714,0.2777777777777778,0.9722222222222222,1.1388888888888888,0.1944444444444444,1,1,1,3,0.3008130081300813,0.032520325203252,0.3333333333333333,0.081081081081081,0.2,1.1,-3.0,-4.0,-0.2,-0.1063492063492063,-0.2865079365079365,-0.3388888888888888,0.0,0.0,-1.1166666666666667,-0.5753968253968254,-0.6588294688255023,0.0,1,5,40,A,0,2,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Crystal Palace_vs_Hull_20170514,2017-05-14,Crystal Palace,Hull,2016-17,1513.3544854430495,1450.4179203891592,62.93656505389026,0.4665629860031104,0.2721617418351478,0.2612752721617418,0.2052877138413685,1.0,4.0,0.2,-7.0,4.0,0.2,-4.0,0.0,-8.0,0.3333333333333333,0.0,0.4576466770040748,0.7825177599076847,0.4,1.2,0.4,0.0,0.6,0.2,0.3055555555555556,1.0555555555555556,1.2777777777777777,0.1666666666666666,0.25,0.9444444444444444,1.0,0.1388888888888889,0,0,0,0,0.2897196261682243,0.1214953271028037,0.3055555555555556,0.1203703703703703,0.4,1.0,0.0,-3.0,0.0,0.0555555555555555,0.1111111111111111,0.2777777777777777,0.4,0.6,-0.6388888888888891,-0.6944444444444444,-0.3248710829036098,0.0,1,5,40,H,4,0,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Tottenham_vs_Man United_20170514,2017-05-14,Tottenham,Man United,2016-17,1829.4052453752056,1774.7148132812224,54.69043209398342,0.5639796719414948,0.2501755980663554,0.1858447299921497,0.378134941949345,1.0,12.0,0.8,10.0,8.0,0.4,2.0,0.6666666666666666,2.0,0.0,-2.0,1.918178212109192,1.0599329270491509,1.0,3.0,0.6,0.6,1.6,0.6,0.6571428571428571,2.2,2.0285714285714285,0.4857142857142857,0.4857142857142857,1.8571428571428568,1.457142857142857,0.4285714285714285,0,0,0,0,0.4230769230769231,0.1373626373626373,0.3582089552238806,0.0970149253731343,0.3,1.2,4.0,8.0,0.4,0.1714285714285714,0.3428571428571429,0.5714285714285714,0.4,1.4,1.2571428571428571,0.7999999999999999,0.858245285060041,0.0,1,5,40,H,2,1,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
West Ham_vs_Liverpool_20170514,2017-05-14,West Ham,Liverpool,2016-17,1561.2257992855832,1738.3157307065037,-177.0899314209203,0.1851599727705922,0.2430224642614023,0.5718175629680056,-0.3866575901974133,0.0,9.0,0.4,2.0,10.0,0.6,2.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.8943781327755944,1.7486927986729657,0.4,1.0,0.6,0.6,1.2,0.4,0.3055555555555556,1.1666666666666667,1.25,0.2777777777777778,0.5555555555555556,1.9444444444444444,1.9722222222222223,0.2777777777777778,1,5,0,2,0.3412698412698413,0.0793650793650793,0.3566433566433566,0.1118881118881118,0.4,1.7,-1.0,0.0,-0.1999999999999999,-0.25,-0.7777777777777777,-0.7222222222222223,-0.1999999999999999,-0.1999999999999999,0.0833333333333332,0.3333333333333335,0.1456853341026287,1.0,1,5,40,A,0,4,A,0.4695431038070396,0.2500353265275228,0.2804215696654376
Chelsea_vs_Watford_20170515,2017-05-15,Chelsea,Watford,2016-17,1867.5557247602528,1475.0936869753075,392.4620377849453,0.7804335742078933,0.1445247359644246,0.075041689827682,0.7053918843802112,1.0,12.0,0.8,7.0,3.0,0.2,-6.0,1.0,7.0,0.0,-5.0,2.740254588727417,0.259745411272583,0.8,2.6,0.2,0.0,0.0,0.0,0.7777777777777778,2.4166666666666665,2.111111111111111,0.4444444444444444,0.3055555555555556,1.1111111111111112,1.0277777777777777,0.1944444444444444,4,4,0,0,0.3525641025641026,0.1346153846153846,0.3149606299212598,0.0551181102362204,0.6,1.8,9.0,13.0,0.6000000000000001,0.4722222222222222,1.3055555555555554,1.0833333333333337,0.8,2.6,0.4722222222222223,0.2222222222222221,2.4805091774548345,4.0,0,5,41,H,4,3,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Arsenal_vs_Sunderland_20170516,2017-05-16,Arsenal,Sunderland,2016-17,1755.180288673051,1389.900132767598,365.28015590545306,0.8917167321065328,0.0747670183073939,0.0335162495860731,0.8582004825204597,1.0,12.0,0.8,6.0,4.0,0.2,-2.0,1.0,7.0,0.3333333333333333,-1.0,2.6289351267534533,0.8438570552810933,0.8,2.0,0.8,0.2,0.4,0.2,0.5833333333333334,1.9166666666666667,2.0,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.7777777777777778,0.1666666666666666,3,3,0,0,0.3675213675213675,0.1452991452991453,0.3174603174603174,0.0317460317460317,0.7,1.9,8.0,8.0,0.6000000000000001,0.4166666666666667,1.25,1.2222222222222223,0.6000000000000001,1.6,0.2777777777777777,-0.4166666666666666,1.78507807147236,3.0,0,5,41,H,2,0,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
